length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,id
66149,0.377314954996109,0.0856124386191368,0.16277377307415,0.0014862053794786,1752.934315304915,248438.52048503057,2014.045716498722,139272.43778389803,3827.858135516827,1597040.4368656273,0.0695237379807692,0.001154908343885,3.648345909823547e-06,0.017132481560111,-5.036334914620966e-05,0.003656918182969,83.35433467741936,-104.5120620727539,2252.65283203125,125.09497833251952,599.0013427734375,-17.57059669494629,321.0233154296875,45.872169494628906,204.7397308349609,-8.932408332824707,137.297119140625,21.48879623413086,156.87242126464844,-23.832002639770508,44.96660614013672,22.570316314697266,68.79486083984375,-13.008856773376465,28.828367233276367,21.77632522583008,36.83988952636719,-6.211540222167969,32.09366226196289,6.382643699645996,61.70875930786133,-14.741371154785156,54.93206405639648,5.473621368408203,35.7000617980957,-5.409002780914307,23.734750747680664,-1.325921654701233,59.80272674560547,-9.164483070373535,21.816932678222656,3.6561787128448486,44.90825653076172,5.0626373291015625,30.715482711791992,-2.182253122329712,28.53999328613281,80
66149,0.575859785079956,0.055180225521326,0.1105566322803497,0.0004441711062099,2641.558294719673,111209.30065165566,2345.9934206808666,38183.32623351224,5406.573204627404,556287.6343800824,0.151836688701923,0.0009770041386756,-0.0019700352568179,0.0035989871248602,-0.004198451526463,0.0039666127413511,112.34714673913044,-75.15987396240234,791.2349243164062,84.45732879638672,179.22103881835938,-23.40209007263184,105.42652893066406,70.14415740966797,70.3635482788086,-9.43661880493164,98.587158203125,21.33802604675293,44.68165588378906,-21.806198120117188,53.024505615234375,27.58333396911621,35.23194885253906,-15.221458435058594,53.29726409912109,21.611587524414062,40.22587203979492,-16.127973556518555,32.34251403808594,13.404840469360352,26.533905029296875,-15.692870140075684,22.596176147460938,4.594324588775635,23.093944549560547,-12.50429630279541,22.45962142944336,7.560766696929932,22.046846389770508,-9.74600601196289,15.542084693908691,4.24562406539917,17.209014892578125,-7.201958179473877,22.71358871459961,4.605708122253418,20.994552612304688,6191
66149,0.5562393069267273,0.0609420873224735,0.1197993084788322,0.0003443475288804,2743.226062995312,142942.9261485254,2388.9020189443145,26064.70377809242,5552.998985877404,446666.8238346745,0.1593825120192307,0.0013323042378623,-0.0023368138354271,0.0048430431634187,-0.0046891383826732,0.0039161811582744,123.046875,-66.89530944824219,482.6602783203125,79.3733139038086,247.16217041015625,-21.332977294921875,149.0950164794922,67.48938751220703,158.98904418945312,-13.43935203552246,48.36400604248047,26.93597221374512,56.71631622314453,-20.382312774658203,57.77396774291992,26.171937942504883,27.083438873291016,-14.555415153503418,60.66493606567383,22.729782104492188,57.12567901611328,-12.337943077087402,33.777183532714844,16.123310089111328,20.27869987487793,-14.903053283691406,19.14937973022461,6.432830333709717,18.745311737060547,-11.130243301391602,27.68539047241211,6.610002040863037,28.00411605834961,-11.985142707824709,21.702985763549805,3.943312406539917,14.12477684020996,-6.329622745513916,20.43446922302246,5.552520751953125,17.120132446289062,6195
66149,0.3846699893474579,0.0903997793793678,0.0516407825052738,0.0007109057623893,2214.2468532967105,293285.0727223756,2172.751327298999,40332.17526138444,4693.658541165865,821539.5851530619,0.108544921875,0.0022056713471045,2.99722705676686e-05,0.0012234161840751,0.0003460122679825,0.0011997686233371,123.046875,-188.33255004882807,2423.603759765625,102.514404296875,539.4840087890625,-21.991601943969727,332.745361328125,46.94383239746094,54.077632904052734,-25.17168426513672,40.89725875854492,25.24062156677246,41.545745849609375,-16.415346145629883,57.0482063293457,16.752153396606445,37.1806526184082,-19.79798698425293,25.18779754638672,15.37456226348877,25.723783493041992,-13.48286247253418,28.28487014770508,8.415356636047363,23.37367248535156,-8.674363136291504,22.5752067565918,4.348178386688232,25.170320510864254,-6.184821128845215,25.24979782104492,5.780101776123047,33.49767303466797,-4.762268543243408,19.80726432800293,1.2572593688964844,48.74968719482422,-1.7259361743927002,65.67872619628906,2.330827474594116,71.36563873291016,5206
66149,0.4300588071346283,0.0823445618152618,0.174919381737709,0.0022846478968858,3314.060023992972,546351.2223464453,2778.579803399239,150522.09706763516,6514.125225360577,2186891.189482932,0.1855506310096153,0.0039638610845486,-0.0001048423509928,0.0147039694711565,-0.0014722056221216,0.0082703400403261,117.45383522727272,-26.830154418945312,1130.541259765625,52.04269409179688,450.99554443359375,-5.526556491851807,383.7713012695313,26.58791923522949,172.09303283691406,8.623260498046875,66.83891296386719,13.855561256408691,78.58551025390625,4.116145133972168,41.90122985839844,4.381984233856201,38.3450813293457,1.8986074924468996,45.7180061340332,9.468819618225098,42.67788314819336,-3.370156526565552,62.33650970458984,4.731895923614502,45.778690338134766,0.3132162094116211,44.916988372802734,2.261995553970337,45.55867004394531,-0.5157687664031982,31.51242446899414,-3.296879529953003,41.54069137573242,-9.232016563415527,39.04875946044922,-4.980173110961914,42.036434173583984,-7.251595973968506,40.370704650878906,7.024336338043213,30.275548934936523,3010
66149,0.5155850648880005,0.0671097263693809,0.2073488682508468,0.0078826872631907,3500.3055852741422,563756.4838773451,3129.847922583158,54559.29111135603,7408.250075120192,1314323.727760089,0.1630634014423077,0.0076304430651241,4.633276330423541e-05,0.0222343634814023,0.0001243928127223,0.0147813651710748,99.38401442307692,-5.369423866271973,2326.54833984375,56.18536758422852,467.968994140625,4.933239936828613,96.65721130371094,17.947179794311523,60.88939666748047,7.889275550842285,85.88037872314453,8.084532737731934,70.19000244140625,7.139884948730469,23.01392364501953,4.42246675491333,26.54166984558105,4.898778438568115,32.49850082397461,3.406688451766968,45.32058334350586,1.5522449016571045,39.61223602294922,0.9851691722869872,34.72882080078125,3.4048776626586914,27.788501739501957,2.376286268234253,21.47576713562012,2.368083238601685,16.584394454956055,1.3777620792388916,17.114219665527344,0.3364759087562561,18.45670509338379,1.4268490076065063,19.71605682373047,-1.4655190706253052,19.64170837402344,-2.7513792514801025,15.743412971496582,7210
66149,0.2776805460453033,0.0857065767049789,0.0274118315428495,0.0001262883160961,1653.528561760871,37045.88288652631,1543.7608444992904,12637.753542647084,3064.3404447115386,151964.29116345014,0.0949744591346153,0.0007311903372318,0.0002313963632332,0.0007341002929024,3.4526259696576744e-05,2.369053981965408e-05,83.35433467741936,-292.6705322265625,1896.4769287109373,126.8388214111328,118.15851593017578,-64.34619903564453,59.991817474365234,31.393983840942383,26.491436004638672,-25.28363800048828,40.94924545288086,-0.8886838555335999,14.151936531066896,-33.6500358581543,33.53076171875,-4.299968242645264,29.066064834594727,-17.480892181396484,51.52511215209961,2.0555145740509038,102.36914825439452,-17.655664443969727,38.6517448425293,0.0411603488028049,42.76420211791992,-6.297688007354736,203.0572967529297,1.8981335163116453,42.93408203125,6.112511157989502,79.01227569580078,16.957841873168945,53.83390808105469,12.830192565917969,70.4762191772461,5.417893409729004,116.82733154296876,-4.426611423492432,64.04557800292969,-5.533492565155029,49.43563079833984,1378
66149,0.6297158598899841,0.0457234606146812,0.0823982954025268,7.156121137086302e-05,2911.7511585262696,88652.73864834683,2237.084679805389,16483.308179001648,5489.393216646635,246388.43252210927,0.2008451021634615,0.0009282970005238,-1.648661054787226e-05,0.0023912324104458,0.0001680784771451,0.0017111155902966,107.666015625,-80.54586791992188,158.41151428222656,74.447509765625,151.6105499267578,-43.39849472045898,148.92893981933594,58.751163482666016,131.1876220703125,-19.040102005004883,61.963340759277344,21.62888526916504,75.69194793701172,-18.831344604492188,115.34990692138672,32.55573654174805,64.8087158203125,-14.231719970703123,51.00799179077149,24.323299407958984,26.93784523010254,-7.98362922668457,28.91413688659668,17.908145904541016,30.7454776763916,-12.132660865783691,23.257951736450195,14.378111839294434,19.396263122558597,-9.783538818359377,23.54816627502441,8.485922813415527,16.404436111450195,-12.166393280029297,19.660932540893555,5.871439933776856,14.109951972961426,-6.230391979217529,19.030658721923828,2.3722593784332275,20.106666564941406,6122
66149,0.2383748441934585,0.0922502502799034,0.0567845553159713,0.0016154180048033,1608.1798253675686,653897.949468275,1906.181071709197,221674.2312726203,3389.9059119591348,4408141.399182827,0.074737079326923,0.0029504546893418,-5.304246769810561e-06,0.0032306271605193,-2.880117426684592e-05,0.0006432894733734,75.99954044117646,-321.7757568359375,8377.75,92.784912109375,1114.6846923828125,4.929315090179443,1075.0982666015625,22.614152908325195,171.69712829589844,5.685770511627197,197.30426025390625,32.60715103149414,282.2951354980469,-12.27512550354004,218.021240234375,14.656091690063477,119.61455535888672,-15.61303997039795,166.1604461669922,2.643666505813598,65.20591735839844,-16.895578384399414,107.34454345703124,-3.883707284927368,43.8291015625,-2.7316694259643555,58.23608016967773,-2.849707126617432,111.40087127685548,3.017277240753174,162.9718017578125,-1.1634645462036133,82.52093505859375,-11.34701442718506,85.64197540283203,-11.69033432006836,105.15086364746094,-6.713226795196533,100.14495849609376,3.038775682449341,201.46734619140625,372
66149,0.3458613455295563,0.0876280143857002,0.1305836141109466,0.0024135417770594,2830.7247695923866,460231.1485563788,2743.663090233458,173610.4174279837,6012.15313251202,2042829.3095157344,0.1379244290865384,0.002657498537436,4.492405059863813e-05,0.0114946840330958,-0.0001065007818397,0.0024195055011659,135.99917763157896,-74.01319122314453,1401.9002685546875,69.26020050048828,691.9273681640625,-0.0669231712818145,312.9827575683594,22.4042911529541,72.60572052001953,1.523045539855957,34.691490173339844,0.1365850567817688,42.99516677856445,-5.569494724273682,32.442832946777344,3.1741347312927246,25.08267593383789,-3.9675369262695312,32.71806716918945,-3.343698263168335,15.1707124710083,-6.142480373382568,31.962692260742188,-7.33942174911499,40.77888870239258,-2.5648272037506104,29.9805850982666,-6.235440254211426,52.6848030090332,-5.727320194244385,33.894554138183594,1.815183162689209,78.1527328491211,1.217030644416809,87.74909973144531,-1.0714147090911863,44.203155517578125,-0.0394777134060859,56.463626861572266,-6.99307107925415,52.93542098999024,5771
66149,0.3696476817131042,0.0871329605579376,0.0790939927101135,0.0005987604963593,1481.2029519743312,233210.65009298635,1671.2611460349815,115133.4010643667,3029.7216796875,1234902.6490963425,0.0625939002403846,0.0005042629834462,1.0190187822445296e-05,0.0038615716621279,-1.402537054673303e-05,0.0012520111631602,107.666015625,-194.83433532714844,2869.783203125,139.4225616455078,994.3453369140624,-21.908634185791016,477.9307861328125,57.17073059082031,265.1040344238281,-6.684719562530518,201.26759338378903,0.7759411334991455,62.807647705078125,-19.94874763488769,75.03456115722656,-9.641190528869627,45.66567993164063,-11.143166542053224,95.18055725097656,-8.208255767822266,48.96397399902344,-0.3733051121234894,87.16215515136719,-7.006180286407471,43.60299682617188,-4.575855255126953,32.66041564941406,-5.45676851272583,29.695932388305664,-12.896653175354004,56.72852325439453,-0.4837318658828735,37.2162971496582,-7.266808986663818,65.79702758789062,-7.022673606872559,52.65309524536133,-2.9271626472473145,21.267066955566406,-4.0647172927856445,46.68729019165039,2162
66149,0.2956672310829162,0.0861327573657035,0.0538238026201725,0.00023028627038,1796.3097274560755,29082.76803208978,1688.1891945849504,28844.85821899907,3188.404822716346,97732.35953545428,0.120361328125,0.0004901271599989,-9.500349165136868e-07,0.0025113369338214,-3.493661324682762e-06,0.0001474231685278,112.34714673913044,-203.52659606933597,1026.0128173828125,113.72570037841795,226.7665863037109,-60.896244049072266,128.85647583007812,3.882126569747925,45.79524993896485,-23.67657470703125,29.74814796447754,-16.690031051635742,54.96640396118164,-20.32085227966309,69.68609619140625,-23.013525009155277,85.05314636230469,-12.098562240600586,113.24161529541016,-2.523624420166016,45.8355827331543,-5.388126373291016,50.45352935791016,-10.698694229125977,120.3127670288086,-8.754888534545898,67.99561309814453,-7.944699287414551,47.75714492797852,2.957301616668701,53.918548583984375,2.7332422733306885,37.80447006225586,3.6140568256378174,21.386150360107425,2.156330347061157,103.7740249633789,-4.3538007736206055,104.08444213867188,-1.8605540990829468,70.56822204589844,1827
66149,0.4001917839050293,0.0774774700403213,0.0994701534509658,0.0002767257392406,2503.459003571304,72672.02541175038,2053.941811300063,32623.84519732133,4550.297100360577,485042.1944685941,0.1584998497596154,0.0007036594103073,-0.0015466135228052,0.0047842683270573,-0.0021309363655745,0.0020264794584363,117.45383522727272,-84.01181030273438,615.4965209960938,88.75127410888672,163.82424926757812,-54.742435455322266,125.56038665771484,53.89733505249024,46.25121307373047,-7.976324081420898,23.916519165039062,28.83489990234375,55.43902206420898,-14.063860893249512,36.636627197265625,20.626184463500977,41.856693267822266,-22.0126953125,37.36186981201172,25.549766540527344,47.28778839111328,-11.962271690368652,66.81523132324219,14.263470649719238,49.8141975402832,-15.542012214660645,33.63521194458008,-1.705243706703186,20.469804763793945,-14.14111328125,27.803606033325195,9.490137100219728,38.47373580932617,-11.964118003845217,27.745420455932617,-0.6846656203269958,21.88958168029785,-15.133917808532717,28.06790542602539,-2.1720387935638428,33.13323211669922,6612
66149,0.4828287661075592,0.0731791630387306,0.1923790574073791,0.0012362474808469,2687.6988466813496,146613.702867028,2233.819818116464,36966.51641091173,5392.493802584135,448548.83861644025,0.1662785456730769,0.001381639898176,1.0893990292970557e-05,0.0158063229173421,-0.0001893791049951,0.0085400966927409,103.359375,-11.51009464263916,448.0299987792969,88.74176788330078,326.4916687011719,-42.84970474243164,163.5901336669922,51.35188674926758,115.48361206054688,-21.881908416748047,33.10900115966797,31.40251350402832,65.197021484375,-29.2290153503418,91.79093933105467,24.11594009399414,88.23015594482422,-12.768582344055176,49.41164779663086,18.43648910522461,74.12947845458984,-18.213924407958984,48.147239685058594,12.765813827514648,40.23529815673828,-12.791776657104492,45.30029296875,4.937593936920166,39.16361618041992,-12.770804405212402,18.442068099975582,0.7457455396652222,49.45397567749024,-13.254539489746094,58.78784942626953,0.4141655564308166,46.801063537597656,-8.306473731994629,43.44281005859375,-2.07888126373291,51.1352653503418,6849
66149,0.4394133985042572,0.0916508957743644,0.182939201593399,0.0014544592704623,2413.845231122755,620075.5492841698,3129.64850812572,224675.2759272373,6261.524188701923,4058878.5734446086,0.0623760516826923,0.0006439183731756,-0.0001826956286095,0.02408735640347,-0.000822625006549,0.0040710787288844,161.4990234375,-120.46858215332033,2230.601806640625,82.841552734375,646.5323486328125,49.700782775878906,418.026611328125,30.16847419738769,169.23617553710938,28.060651779174805,130.88912963867188,15.994820594787598,92.9961395263672,5.2681097984313965,53.59343338012695,7.416470050811768,59.266876220703125,3.530834436416626,36.3795166015625,8.604659080505371,37.595245361328125,-2.269502878189087,67.67036437988281,-6.6551032066345215,71.5352783203125,0.402755856513977,41.38033676147461,1.9915800094604488,28.425764083862305,-1.0859534740447998,22.84309196472168,2.8809974193573,25.792266845703125,2.557408571243286,30.738422393798828,1.7973140478134155,31.83202743530273,1.5640358924865725,69.9874267578125,-0.5599152445793152,31.50752639770508,7072
66149,0.4756771028041839,0.0874366760253906,0.0737700387835502,0.0016907779499888,2019.0178920468736,471984.1570761568,2083.818294394273,122847.9291745792,4146.383901742788,1769007.2294440144,0.0732421875,0.0034277915954589,-6.708554428769276e-05,0.0037437989376485,-0.0004937008488923,0.0015556088183075,99.38401442307692,-205.7533416748047,3245.746337890625,96.46954345703124,931.08984375,-25.235130310058597,666.0971069335938,33.71114730834961,588.1696166992188,-3.852293491363525,353.75360107421875,36.83128356933594,165.42672729492188,-5.049447059631348,199.75180053710935,22.788190841674805,105.17327117919922,-3.131713390350342,86.0080795288086,14.241130828857422,109.98240661621094,-1.8685035705566408,89.4533462524414,16.7973575592041,68.84797668457031,-1.3128244876861572,100.1642074584961,7.006613254547119,75.1646957397461,0.6248965859413147,65.71176147460938,7.769288063049316,61.16869735717773,-2.224150896072388,69.93551635742188,-3.514502048492432,70.6971435546875,0.734093964099884,41.8663444519043,5.243224143981934,56.42753982543945,4856
